timeStamp	value
1461984277	0
1461984277	0
1461984318	0
1461984318	0
1461984318	0
1461984318	0
1461984318	0
1461984318	0
1461984318	0
1461984318	0
1461984747	30000000000000000
1461984925	500000000000000000
1461985226	500000000000000000
1461985484	0
1461985484	0
1461985488	0
1461985512	0
1461985512	0
1461985512	0
1461985512	0
1461985512	0
1461985512	0
1461985512	0
1461985512	0
1461985512	0
1461985512	0
1461985512	0
1461985516	0
1461985516	0
1461985531	0
1461985531	0
1461985531	0
1461985531	0
1461985531	0
1461985531	0
1461985531	0
1461985535	0
1461985556	0
1461985556	0
1461985556	0
1461985556	0
1461985556	0
1461985556	0
1461985556	0
1461985556	0
1461985556	0
1461985556	0
1461985586	0
1461985586	0
1461985586	0
1461985586	0
1461985586	0
1461985586	0
1461985586	0
1461985586	0
1461985586	0
1461985586	0
1461985586	0
1461985586	0
1461985586	0
1461985586	0
1461985591	0
1461985591	0
1461985602	0
1461985602	0
1461985602	0
1461985602	0
1461985615	0
1461985615	0
1461985615	0
1461985615	0
1461985615	0
1461985615	0
1461985617	0
1461985631	0
1461985631	0
1461985631	0
1461985631	0
1461985631	0
1461985631	0
1461985631	0
1461985634	0
1461985650	0
1461985650	0
1461985650	0
1461985650	0
1461985650	0
1461985650	0
1461985650	0
1461985656	0
1461985656	0
1461985662	0
1461985662	0
1461985662	0
1461985662	0
1461985671	0
1461985671	0
1461985671	0
1461985677	0
1461985677	0
1461985677	0
1461985684	0
1461985684	0
1461985684	0
1461985704	0
1461985704	0
1461985704	0
1461985704	0
1461985704	0
1461985704	0
1461985704	0
1461985704	0
1461985704	0
1461986320	190000000000000000
1461986455	1254106600000000000
1461987957	0
1461987957	0
1461987957	0
1461987957	0
1461987957	0
1461987959	0
1461987972	0
1461987972	0
1461987972	0
1461987972	0
1461987972	0
1461987972	0
1461987981	0
1461987981	0
1461987981	0
1461987981	0
1461987997	0
1461987997	0
1461987997	0
1461987997	0
1461987997	0
1461987997	0
1461987997	0
1461988001	0
1461988001	0
1461988015	0
1461988015	0
1461988015	0
1461988015	0
1461988015	0
1461988015	0
1461988029	0
1461988029	0
1461988029	0
1461988029	0
1461988029	0
1461988029	0
1461988029	0
1461988032	0
1461988041	0
1461988041	0
1461988041	0
1461988041	0
1461988041	0
1461988055	0
1461988055	0
1461988055	0
1461988055	0
1461988055	0
1461988055	0
1461988330	0
1461988330	0
1461988330	0
1461988330	0
1461988330	0
1461988330	0
1461988330	0
1461988334	0
1461988334	0
1461988342	0
1461988342	0
1461988342	0
1461988342	0
1461988372	0
1461988372	0
1461988372	0
1461988372	0
1461988372	0
1461988372	0
1461988372	0
1461988372	0
1461988372	0
1461988372	0
1461988372	0
1461988372	0
1461988372	0
1461988380	0
1461988380	0
1461988380	0
1461988380	0
1461988399	0
1461988399	0
1461988399	0
1461988399	0
1461988399	0
1461988399	0
1461988399	0
1461988399	0
1461988402	0
1461988402	0
1461988426	0
1461988426	0
1461988426	0
1461988426	0
1461988426	0
1461988426	0
1461988426	0
1461988426	0
1461988426	0
1461988426	0
1461989572	49368520000000000
1461989610	120786420000000000
1461989743	50000000000000000
1461990254	32223400000000000
1461990764	46381360000000000
1461991003	0
1461992717	46718220000000000
1461999897	10000000000000000
1462000035	5400000000000000
1462005664	2000000000000
1462010932	3141592600000000000
1462011000	5000000000000000000
1462011010	2000000000000000000
1462011102	42000000000000000000
1462011102	1000000000000000000
1462011139	5000000000000000000
1462011139	1000000000000000
1462011139	500000000000000000000
1462011153	10000000000000000
1462011236	83000000000000000000
1462011347	100000000000000000
1462011347	10000000000000000000
1462011347	1000000000000000000
1462011435	990000000000000000
1462011632	300000000000000000000
1462011669	10000000000000000000
1462011669	10000000000000000000
1462011669	2763455149595200000
1462011700	5000000000000000000
1462011804	1839480190000000000
1462011819	16700000000000000000
1462011823	58438000000000000
1462011912	100000000000000000000
1462011912	25000000000000000000
1462011989	999000000000000000000
1462011989	19000000000000000000
1462012058	8300000000000000000
1462012058	200000000000000000
1462012176	100000000000000000000
1462012216	1042784417719310000
1462012305	2762574609595200000
1462012323	4787638920000010000
1462012326	5000000000000000000
1462012392	190000000000000000000
1462012392	100000000000000000000
1462012452	110971510960000000000
1462012494	2700000000000000000
1462012494	24909809802799900000
1462012502	9000000000000000000000
1462012502	16000000000000000000
1462012541	100000000000000000000
1462012558	1000000000000000000
1462012610	100000000000000000000
1462012610	1000000000000000000
1462012610	1000000000000000000000
1462012645	100000000000000000000
1462012672	1000000000000000000
1462012686	500000000000000000000
1462012711	49000000000000000000
1462012725	50000000000000000000
1462012771	100000000000000000000
1462012844	417277841830000000000
1462012931	831950200000000000000
1462012958	40000000000000000000000
1462013104	50000000000000000000
1462013117	70000000000000000000
1462013227	1000000000000000000
1462013310	2000000000000000000
1462013367	1000000000000000000
1462013403	4700000000000000000
1462013519	500000000000000000000
1462013555	9000000000000000000000
1462013691	200000000000000000000
1462013730	10000000000000000000000
1462013730	100000000000000000000
1462013803	6189508965000000000000
1462013821	1000000000000000000000
1462013881	1000000000000000000
1462013981	9111110000000000000
1462014058	10000997613528800000000
1462014113	100000000000000000
1462014113	500000000000000000000
1462014143	150000000000000000000
1462014217	1000000000000000000000
1462014234	225000000000000000000
1462014335	1000000000000000000
1462014373	57313637000000000000
1462014403	50000000000000000000
1462014403	6998518180000000000
1462014445	1000000000000000000
1462014445	5000000000000000000
1462014445	250000000000000000000
1462014445	1000000000000000000000
1462014445	100000000000000000
1462014477	14000000000000000000
1462014490	8581795530000000000
1462014616	99000000000000000000
1462014616	8580913710000000000
1462014687	1000000000000000000
1462014687	3909292117437990000
1462014705	1000000000000
1462014705	300000000000000000000
1462014751	90000000000000000000
1462014832	10000000000000000000
1462014872	1000000000000000
1462014909	960000000000000000
1462014966	56674754000000000000
1462014966	10000000000000000000
1462014966	10000000000000000000
1462014971	56395328000000000000
1462014971	60000000000000000000
1462015000	56239410000000000000
1462015000	1000000000000000000
1462015008	1000000000000000000
1462015063	5000000000000000000
1462015078	124248000000000000
1462015078	987654321000000000
1462015100	10000000000000000000
1462015109	30000000000000000000
1462015128	559051000000000000
1462015166	400000000000000000000
1462015198	1000000000000000000
1462015285	1000000000000000000000
1462015285	1000000000000000000
1462015295	500000000000000000
1462015295	18000000000000000000
1462015355	1000000000000000000
1462015401	1000000000000000000
1462015422	500000000000000000
